symbol,timestamp,open,high,low,close,volume
BTCUSD,2025-01-01T00:00:00Z,100.000000,100.138990,99.920000,100.058943,1050.00
BTCUSD,2025-01-01T00:05:00Z,100.058943,100.150388,99.978896,100.070332,1062.49
BTCUSD,2025-01-01T00:10:00Z,100.070332,100.200688,99.990276,100.120591,1074.88
BTCUSD,2025-01-01T00:15:00Z,100.120591,100.259601,100.040495,100.179457,1087.11
BTCUSD,2025-01-01T00:20:00Z,100.179457,100.383669,100.099314,100.303426,1099.08
BTCUSD,2025-01-01T00:25:00Z,100.303426,100.515397,100.223183,100.435049,1110.71
BTCUSD,2025-01-01T00:30:00Z,100.435049,100.682269,100.354701,100.601788,1121.91
BTCUSD,2025-01-01T00:35:00Z,100.601788,100.781425,100.521306,100.700864,1132.62
BTCUSD,2025-01-01T00:40:00Z,100.700864,100.927237,100.620304,100.846560,1142.76
BTCUSD,2025-01-01T00:45:00Z,100.846560,101.046166,100.765882,100.965393,1152.25
BTCUSD,2025-01-01T00:50:00Z,100.965393,101.196439,100.884621,101.115547,1161.03
BTCUSD,2025-01-01T00:55:00Z,101.115547,101.387680,101.034654,101.306635,1169.04
BTCUSD,2025-01-01T01:00:00Z,101.306635,101.542039,101.225589,101.460870,1176.22
BTCUSD,2025-01-01T01:05:00Z,101.460870,101.724964,101.379701,101.643649,1182.53
BTCUSD,2025-01-01T01:10:00Z,101.643649,101.964438,101.562334,101.882931,1187.92
BTCUSD,2025-01-01T01:15:00Z,101.882931,102.203583,101.801425,102.121886,1192.35
BTCUSD,2025-01-01T01:20:00Z,102.121886,102.419373,102.040188,102.337503,1195.79
BTCUSD,2025-01-01T01:25:00Z,102.337503,102.682047,102.255633,102.599967,1198.22
BTCUSD,2025-01-01T01:30:00Z,102.599967,102.976037,102.517887,102.893722,1199.62
BTCUSD,2025-01-01T01:35:00Z,102.893722,103.195575,102.811407,103.113085,1199.99
BTCUSD,2025-01-01T01:40:00Z,103.113085,103.504780,103.030594,103.422042,1199.31
BTCUSD,2025-01-01T01:45:00Z,103.422042,103.809783,103.339305,103.726802,1197.60
BTCUSD,2025-01-01T01:50:00Z,103.726802,104.083831,103.643820,104.000630,1194.86
BTCUSD,2025-01-01T01:55:00Z,104.000630,104.343928,103.917430,104.260519,1191.12
